,hotel_id,review_title,review_text,review_rating,review_date,hotel_name,num_reviews,average_rating,excellent,very_good,average,poor,terrible,tripadv_ranking,review_month,review_year
10,1,"Noisy, dirty, uncomfortable","I should have read the other reviews. I'll give 1 star as the location was good.,   The top criteria for a hotel is to ensure a restful nights sleep and to be clean. I think I got maybe 3 hours sleep in a noisy, dirty , uncomfortable room .   The room was, to be blunt, filthy. The windows were black with dirt. The windows did not close , given the room was road facing (and a busy road) they should have been able to be closed to block the sound. They simply would not budge and I got very dirty trying to close them.  I asked the receptionist (when I found one) to see if they could do anything about the window, but they never bothered to do anything.  The bathroom was dirty. The toilet had been used and not flushed when we got there. The sink had a major crack in it . The grouting…",1.0,Date of stay: October 2019,Opulence Central London,325,2.0,13,19,41,58,194,0.9369294605809129,October,2019
11,1,"Basic, Clean. Value for Money Hotel","I booked for 3 nights and after reading reviews I spent a lot of time looking for another hotel but as I had already paid I thought I’d try it for one night and if it was as bad as I’d read I’d get a new hotel. However I’m not sure if the other teviewers stayed in the same hotel. For the money I was paying it was a lot better than I was expecting. Everywhere seemed clean, there was no obvious signs of disrepair . I was in a single room on the top floor which was the only draw back, the stairs are quite steep. The room itself is big enough and nicely decorated . The television was broken but once I reported it, a new TV was provided. I had no problem with noise from outside and it’s located in a very nice area of London just 5 mins from Baker Street . If you’re looking for a…",4.0,Date of stay: October 2019,Opulence Central London,325,2.0,13,19,41,58,194,0.9369294605809129,October,2019
12,1,Please beware. Dangerous and filthy,"I wish I could give this place O stars. This is honestly the dirtiest and most unsafe hotel I have ever seen. Where do I start: Peeling ripped dirty wallpaper Curtains and light fixtures caked in dust. Curtains hanging off rails. If you look at reviews 3 years ago the photos are exactly the same now Stained mattress, no mattress cover  Dirty sticky floors (do not walk bare foot in the room) Grime covered shower head. Cubicle so small you try the whole time to stop any part of your body touching the wall. Plug hole fills with pungent water when emptying sink Windows that open a tiny amount and rooms smelling of smoke and old furniture. Rooms very hot No fire escape!! This is no exaggeration. I made a point of asking the young Thai girl on reception. She replied “no we don’t have…",1.0,Date of stay: September 2019,Opulence Central London,325,2.0,13,19,41,58,194,0.9369294605809129,September,2019
13,1,"Dirty, tired, noisy...","What can I say that was good? Er... So the bad. The pictures tell the story but I was so pleased to only be there for 5 hours. Not so pleased to be woken by someone else's alarm going off, or the ability to hear every footstep and conversation.  Steep steps, tired, old, dirty, no money invested in the rooms...all in all very poor value. My room? Stained walls, old tatty towels, poor draining shower, peeling paint, scratched floor...",1.0,Date of stay: October 2019,Opulence Central London,325,2.0,13,19,41,58,194,0.9369294605809129,October,2019
14,1,Worst hotel I have stayed in,"Location was great for a work trip but this is one of the most dated, run down and unclean places i have stayed in. Steep stairs, no assistance in the room with luggage, a window that had no lock and would not close, glass on the bed, dirty towels etc etc no need to go on.",1.0,Date of stay: June 2019,Opulence Central London,325,2.0,13,19,41,58,194,0.9369294605809129,June,2019
15,1,Okay for one night,"We did get a very good deal. The room was warm and the surroundings okay, if a bit tired and chipped. However, the toilet leaked and the flush wasn't in very good order. The sealant around the shower needed to be replaced. Central and convenient for a one night stay. Take your earplugs as the traffic noise is fairly loud until about 2am (especially on a hot night when you need to keep the window open.",2.0,Date of stay: September 2019,Opulence Central London,325,2.0,13,19,41,58,194,0.9369294605809129,September,2019
16,1,Absolute cesspit ,"Avoid at all costs - consider the park bench before this hotel  The hotel is stained, ripped, broken, worn out with leaking plumbing, broken equipment and dodgy lay out  I can’t express in words to what extent you should avoid this hotel ",1.0,Date of stay: August 2019,Opulence Central London,325,2.0,13,19,41,58,194,0.9369294605809129,August,2019
17,1,Death trap,"Looking for a convenient central London hotel with no high expectations. As others have noted ‘Opulence’ can only prove that the owner has a sense of irony. Rooms slight shabby, no air conditioning, but a handy stick provided to stop the sash window crashing shut.  But seriously, how did this place ever get a fire certificate? There is NO FIRE ESCAPE. If you are in one of the single digit rooms on the 4th floor and the single staircase was on fire, ask yourself ‘ How would I get out?’ The answer is ‘You wouldn’t, you’d die’",1.0,Date of stay: July 2019,Opulence Central London,325,2.0,13,19,41,58,194,0.9369294605809129,July,2019
18,1,Opulence NOT,"Do not be fooled, this hotel is over described and I can’t imagine how it got its 4 star rating. Apart from the poor woman who finally appeared at reception and was helpful, nothing about the description of this hotel lives up to it. It is dirty, poorly maintained and definitely not to be recommended. Our room was in the basement. The curtains to the window which looked out on to some sort of storage area did not draw. We were suspicious about the cleanliness of the bed linen. The towels were grey and threadbare and the shower similarly unkempt. Don’t walk on the carpets in bare feet. In fact don’t let your feet enter this hotel. One uncomfortable night was enough. We will never return and suggest you don’t try the experience. Absolutely not recommended",1.0,Date of stay: March 2019,Opulence Central London,325,2.0,13,19,41,58,194,0.9369294605809129,March,2019
19,1,Just look at the photos,"This is not a Hotel. I have stayed in places across the globe as well as hostels in my youth. This is also not up to the grade of a hostel. I have stayed in better tents in the south of france and although the facilities at the camp site included a latrine that was just a hole in the ground, they were infinitely cleaner than this hovel. After looking at some of the previous reviews, I can count myself lucky as, at least I was not bitten to death as some previous guests were.  I was booked into this dump by my new company who outsource this function to another company!!!!!!!!!!! Well that works? I checked in at 16:00 as I was due to be at an award do In park lane at 18:00 hrs. If I had more time I would have left and found another hotel . Following the awards do I returned in the…",1.0,Date of stay: May 2019,Opulence Central London,325,2.0,13,19,41,58,194,0.9369294605809129,May,2019
20,2,Staff are great but you can't make a silk purse out of a sow's ear,"Or to put it more colloquially you cannot polish a t""*d.  The staff were brilliant and upgraded us to the Buckingham suite after we refused to be put in rooms with stained toilets and disgusting pillows.  Even the Suite wasn't great everything is so tired and unappealing not sure this place has been rewired since Queen Elizabeth came to the throne as there were extension leads everywhere. The balcony windows weren't the most secure I have ever seen and the safe looked like it could be opened with a swift kick.  The whole place feels grubby. I cannot praise the staff enough though, they are making the best they can trying to run this shabby place and could not have been nicer.",1.0,Date of stay: July 2019,Opulence Central London,325,2.0,13,19,41,58,194,0.9369294605809129,July,2019
21,2,Horrible!,"Worst experience ever in this hotel! No lifts or air conditioning. The rooms are in poor condition and the towels and bedsheets are worn. We had to transfer rooms, during the time of transfer there was no receptionist and we had to wait 15 minutes for someone to give us keys for our new rooms. Keys to only one room was given. As for the other room which had our belongings and were not given keys for a new room, hotel staff entered Into our room , touched and transferred our personal belongings from one room to another without contacting us or informing us and WITHOUT our consent. After returning to the hotel in the evening we were given new keys and told that our belongings were transferred to another room. To make matters worse the receptionist did not apologize straight away…",1.0,Date of stay: July 2019,Opulence Central London,325,2.0,13,19,41,58,194,0.9369294605809129,July,2019
22,2,Worst Hotel Ever,"Dirty room and towels,curtains didn't close,I was ill and asked for a glass of water and told to go to Tesco.a really depressing place in general just don't waste your money. Also no lifts so very difficult with luggage",1.0,Date of stay: June 2019,Opulence Central London,325,2.0,13,19,41,58,194,0.9369294605809129,June,2019
23,2,This place has the worst spa in London.  Its run by Russians who do not know the meaning of customer service.,"This place has the worst spa in London.  It is run by Russians who do not know the meaning of customer service.  They will mess you about, insult you and waste your time.  Save yourself the hassle and book elsewhere.  Book some genuine spas and not some basement underground holes like this one",1.0,Date of stay: June 2019,Opulence Central London,325,2.0,13,19,41,58,194,0.9369294605809129,June,2019
24,2,One of the worst hotels I’ve ever stayed in!,"Awful room, very small for a double. Very old shower with hardly any room to get in it. No ventilation so steam everywhere. Plug sockets hanging off, dirty cups and kettle wouldn’t work unless you held the button down. The curtains were partially hanging off and didn’t meet . The room was downstairs where the ‘spa’ was, lots of comings and goings during. The night. Only saving grace was that the staff were very helpful  I absolutely would not recommend this place",1.0,Date of stay: June 2019,Opulence Central London,325,2.0,13,19,41,58,194,0.9369294605809129,June,2019
25,2,It’s all about location....,"It’s all about location....Location...Location for it certainly isn’t anything else!  Shabby chic isn’t even the correct description unless you take ‘chic’ away then you’re getting a little bit nearer its true description....shabby!!  Worse still, the one time I didn't check trip advisor before booking.... i’m so annoyed at myself 🤬 The photographs are slightly out of order however they will give those who sensibly check Trip Advisor, before booking, an idea of what to expect.  The offending ‘Suite’ was reached via the rather steep but attractive staircase with loosely fitted rather tired stair carpets on the ‘first’ floor.    Cutting through all my rather negative views on the curtains,  the furniture which clearly had seen better days, the wallpaper coming away from the wall,…",1.0,Date of stay: May 2019,Opulence Central London,325,2.0,13,19,41,58,194,0.9369294605809129,May,2019
26,2,Don’t waste your money,Very disappointed with this hotel thought I’d give it a go as it’s in a great location - extremely dirty shower was dirty and poor workmanship wall paper coming off the walls stains everywhere toilet was dirty tv did not work shower was red hot an would not turn down - do not waste your money here there are much better hotels some of which are also a lot cheaper - I would not recommend this hotel and definitely won’t be returning - this was a bad experience,1.0,Date of stay: May 2019,Opulence Central London,325,2.0,13,19,41,58,194,0.9369294605809129,May,2019
27,2,Bit disappointing,"Ok sized room for the price, and good location. But curtains didn’t close properly, plug sockets were loose and didn’t work and room was dusty and not as clean as one would expect. So not that opulent!",3.0,Date of stay: May 2019,Opulence Central London,325,2.0,13,19,41,58,194,0.9369294605809129,May,2019
28,2,Scary,"I stayed here for a drinks party in central London.  Front end is as most central London hotels.  The room was like a movie set from horror show.  I half expected a crazy killer dressed as a clown jumping from the wardrobe and chopping my head off. Just weird!! Nothing else I can share, no gym, no parking, no sanity.  😱",2.0,Date of stay: December 2018,Opulence Central London,325,2.0,13,19,41,58,194,0.9369294605809129,December,2018
29,2,"Erm, no thanks. This place isn't even 1*","Awful place. From the moment we walked in I was concerned, but we thought we'd give it a go. My partner and I were just visiting London for a night out and shopping trip, so didn't want the Ritz, however...  Climbing the 4 floors was a test to be greeted with a dirty, hot room and a rather dodgy looking bed. Coming back down the stairs was nearly very quick, as the carpet grippers were loose and I nearly tripped. Still, we decided to ""go with it"".  It was only when we were out and I read the reviews on here (we booked it via a work portal on booking.com and it was 4* and reasonably priced) that I saw the ""massage"" comments and that was it. I immediately booked somewhere else.  It was only later when we went back for our bags to transfer that as soon as we walked in you could…",1.0,Date of stay: April 2019,Opulence Central London,325,2.0,13,19,41,58,194,0.9369294605809129,April,2019
30,3,It's fine for the price,"For a 2 night stay in a decent central location it is acceptable. Certaintly not 4 star and is in need of a lick of paint but it is cheap compared to other hotels in the area. Wifi worked well, quiet for a good nights sleep. No air con though which could be a problem in the middle of summer",4.0,Date of stay: April 2019,Opulence Central London,325,2.0,13,19,41,58,194,0.9369294605809129,April,2019
31,3,My Nan’s house... stairs are just as steep!,"Location is brilliant and the staff are friendly, no doubt  But, the hotel itself is dated, in need of a good deep-clean. I was placed on the 4th floor, there are no lifts. Whilst the staff did offer to help with my luggage it was still a bit of a pain  Stairs are very steep and the old style carpet holders are a bit of a hazard. Didn’t stay for breakfast as didn’t trust the kitchen standards   Wouldn’t stay again, price is quite steep... but guess that’s the location",2.0,Date of stay: April 2019,Opulence Central London,325,2.0,13,19,41,58,194,0.9369294605809129,April,2019
32,3,Oh my God,Checked in entered room and stopped there. Curtains hanging off rails. Temperature must have been 30degrees C. Sash window that would not lock and I was on the ground floor. Single bed I would not have let my dogs sleep on. They will discover in the morning I did not stay. Turned around and left. There is nothing opulent here.   Did not stay long enough to take photos. Believe me you do not want to see what I have seen.   Don’t go here.,1.0,Date of stay: April 2019,Opulence Central London,325,2.0,13,19,41,58,194,0.9369294605809129,April,2019
33,3,Dirty and unkept,"This hotel is about as far from opulent as you could imagine. I walked out, not prepared to stay. Wall paper peeling off, no towels or toilet paper in the room and curtains hanging off the rail. Truely awful.",1.0,Date of stay: April 2019,Opulence Central London,325,2.0,13,19,41,58,194,0.9369294605809129,April,2019
34,3,It’s fine. ,"Booked a single room. It was fine. It certainly is not ‘opulent’ but I think they tried to be in the past! Biggest selling point: it’s very quiet. No traffic, no noisy neighbours - if you need a short stay without fuss (and a good nights sleep) I would recommend. Ignore tired decor, silence in central London is a blessing. ",3.0,Date of stay: February 2019,Opulence Central London,325,2.0,13,19,41,58,194,0.9369294605809129,February,2019
35,3,Great Thai Massage!,"Please note this place is not a spa. It is a room in a town house hotel which has been set up as a massage room. However the bed is warm and comfortable but the room was extremely cold! The therapist is great and gave a great Thai style massage. If you are looking for a basic, no frills Thai massage, is place is great. I have booked to go back!",3.0,Date of stay: December 2018,Opulence Central London,325,2.0,13,19,41,58,194,0.9369294605809129,December,2018
36,3,This hotel should be closed down. ,"This hotel is appalling!  No elevator and very questionable activities going on, not to mention filthy dirty.  My elderly parents checked into this ghastly shack of a hotel to be ushered up 4 flights of stairs. When we asked to change their room, they refused citing no availability. We complained that this would not be acceptable as they were struggling to walk and so booked them into a different hotel. We simply requested a refund for the nights we had not used - I AM STILL waiting to hear from the illusive and I’m sure non existent management.  I urge anyone to think twice before you book this “massage” hotel.   ",1.0,Date of stay: December 2018,Opulence Central London,325,2.0,13,19,41,58,194,0.9369294605809129,December,2018
37,3,Massage Service = Fantastic.,"Ive not actually stayed overnight at Opulence, but I am a regular to their Spa/Massage Service. Excellent place to receive a massage. Maybe even the best place in London as the therapists always get the pressure just right! And you cant argue the price of £40 for 1 hour.",5.0,Date of stay: November 2018,Opulence Central London,325,2.0,13,19,41,58,194,0.9369294605809129,November,2018
38,3,Faulty towers,"Well at least the toilet flushed. Just read the other reviews, I failed to That before booking. This is the type of place you might stay in as a student. It was advertised as a 4 star boutique hotel on lastminute.com. It couldn’t be further from the truth. I tried to contact the, but they said they needed to talk to the manager who wasn’t there. Frankly I don’t think there is one at all.  Very dirty everywhere although the sanitary ware appeared clean. The floor in the bedroom seemed clean and I didn’t find any bugs in the bed. The place was quite hot, and I saw two other rooms before settling on the one I had. The mattress was quite comfortable but I did put another duvet in it as mattress protector, the lamps had continental plugs but no sockets to match, Hall light not…",1.0,Date of stay: November 2018,Opulence Central London,325,2.0,13,19,41,58,194,0.9369294605809129,November,2018
39,3,Very disappointed never again,"The location was central to where we needed to be. Arrived at the hotel, waited at reception no answer from the number left to call. Another member of staff had to call another number to get checked in. On way to room the decor was failing with wall paper coming off and dusty stairways, On arrival to the room there was a air condition unit up against the bed, which had the flue going out the wall.Meaning it could not be moved also the curatains did not close properly due to the position of the flue going out the wall. The bed linen was very bobbly and looked tires and dirty white, The bathroom had dirty cracked tiles , old fixtures , lots of dust caped into the extractor fan. To be honest my daughter and myself were frightened to touch anything as seem to have a film of dirt.…",1.0,Date of stay: October 2018,Opulence Central London,325,2.0,13,19,41,58,194,0.9369294605809129,October,2018
40,4,Awful,"Not even sure you can call it a hotel. Waited between 30-45mins to get our room card. There was a number left to call however no one picked up! Dirty room, dust everywhere, bed linen completely worn. Only one pillow, bed far too soft. Duvet not big enough for the bed and we asked for a twin room! Got a double. We eventually managed to get to sleep then we heard shouting and people running up and down stairs at 3am in the morning! A premier inn would of been so much better.",1.0,Date of stay: October 2018,Opulence Central London,325,2.0,13,19,41,58,194,0.9369294605809129,October,2018
41,4,Very Average,"The location of the hotel was great, But its slightly outdated. it does need a good renovation. It was semi clean and it need of a lick of paint.  The staff there were very pleasant but there are certainly better hotels are there for the price.",3.0,Date of stay: July 2018,Opulence Central London,325,2.0,13,19,41,58,194,0.9369294605809129,July,2018
42,4,Ok for a night.,"Working around the corner in Wimpole street and this hotel came up within my budget.  To be honest I was not expecting a great deal for the price due to its location.  The welcome was friendly.  I can only describe the room as eclectic. It was clean and tidy and quite funky.  I think it is hit and miss with the rooms as looking at some of the other reviews I seem to have been lucky.  No breakfast although it was apparently available, but did not see any evidence of it in the restaurant area.  Wifi was adequate.  That's about it.",3.0,Date of stay: August 2018,Opulence Central London,325,2.0,13,19,41,58,194,0.9369294605809129,August,2018
43,4,Not 4-star but funky and fun,"The Opulence was not exactly what my husband and I expected and anyone anticipating a 4-star hotel will be disappointed. However, it is a perfectly adequate 2-star hotel with a friendly and very helpful manager and a great location. Riz carried all our bags and helped with restaurant recommendations and sightseeing information as well as booking transport to the airport. The rooms are decorated in a charming if a bit threadbare, old-world style which we found quite fun. In our opinion, the hotel would do better to emphasize the proximity to Baker Street, the Sherlock Holmes Museum,  Hyde Park, and the Marble Arch hop-on-hop-off bus stop rather than masquerading as a luxury resort.",3.0,Date of stay: August 2018,Opulence Central London,325,2.0,13,19,41,58,194,0.9369294605809129,August,2018
44,4,Diabolical,"Dirty, hot, terrible customer treatment upon insisting on room change(argued with me) because the tiny hot room had a broken down filthy mouldy shower, broken dirty toilet, one window that would not open, dirty drinking glasses Paid £150 for Bombay-type heat, no cooling(not even a fan although advertised as having air-con (they do, in one gothic looking, dark, filthy, depressing “suite” that they were willing to “upgrade to” if I paid them another £125!! I couldn’t help but say, “ are you insane?” Oh and air con in the room? It was one of those old mobile ones you fill with ice snd let it blow!! Seriously. I declined, took another equally crap room but it had 2 windows that opened(luxury, right?) and suffered up in the 4th floor tropical dump sight only because I knew I was…",1.0,Date of stay: July 2018,Opulence Central London,325,2.0,13,19,41,58,194,0.9369294605809129,July,2018
45,4,The WORST hotel I’ve ever stayed in (no joke). Worse than Blackpool and that place is a dump!,The place is BOILING hot. no fan. noisy road facing. Couldn’t sleep as needed the window open! The place is fallaing apart from floor to ceiling! I wouldn’t let a pig sleep here! DO NOT STAY HERE. The noise was literally unbearable!  Honestly if I could summon up this place by a movie it would be ‘Guest house paradiso’ and that place looked better!!!!,1.0,Date of stay: July 2018,Opulence Central London,325,2.0,13,19,41,58,194,0.9369294605809129,July,2018
46,4,Unmet Potential... incredibly disappointing ,"Pros: Friendly receptionist, quiet room, great location  Cons: no air con or fan provided in room so hot we couldn't sleep.  Broken window catch. Broken fridge. Broken shower head. Broken windows left in our room.  No clear wifi access. Reception typically empty, no welcome.  Bed not made properly so sheets were loose and came off.  I stayed in a standard double room with my partner for one night in July, when the temperature stayed at a steady 30 during the day and only cooled late at night. No aircon was provided and when I asked for a fan to make the room bearable we were told there were none available, which is not an excuse for a hotel which claims 4 stars.  This meant we had to have the windows open all night meaning it was very loud, and hot again by 6am, causing my…",2.0,Date of stay: July 2018,Opulence Central London,325,2.0,13,19,41,58,194,0.9369294605809129,July,2018
47,4,Do not book this hotel. Repeat. Do not book this hotel,"Awful, Just awful. Dirty. Curtains hanging off the rail. No air con. Rooms bear no resemblance to the pictures. Bedding was filthy. floor was filthy. This place should be shut down and marketing as a 4 star is a joke. When challenged the receptionist laughed in our face.  Location was good but that is the only plus point.",1.0,Date of stay: June 2018,Opulence Central London,325,2.0,13,19,41,58,194,0.9369294605809129,June,2018
48,4,DUMP!,"I only liked the location and neighborhood. The receptionist was friendly.  The place was a dump. It may have been opulent when it was built, but it has never been maintaned.   The sheets seemed clean, but everything else was dirty and/ or broken. I was grateful I had my slippers with me. I Did my best not to touch the walls while showering. Did not feel comfortable at all sleeping here.   I booked a 4* hotel, because I wanted a certain comfort. I wonder why this hotel is allowed to carry 4 stars. This hotel might deserve 1 star for the location, but that's it!   I also wonder why I did not read the reviews on Booking or Tripadvisor before booking 3 rooms for my colleagues and myself. That's a mistake I won't ever make again.  ""Add a tip to help travelers choose a good room"" My…",1.0,Date of stay: June 2018,Opulence Central London,325,2.0,13,19,41,58,194,0.9369294605809129,June,2018
49,4,Not very Opulent,Dirty. Cramped. Broken bathroom. Completely exposed sanitary lines from toilet. Beds with no mattress covers.  But a decent location to get one star.  I booked this place as we were staying the one night in transit through London. I have stayed in tight London hotels before. But they were at least clean. The room we stayed in should have the bathroom gutted. ,1.0,Date of stay: May 2018,Opulence Central London,325,2.0,13,19,41,58,194,0.9369294605809129,May,2018
50,5,Odd - but not too bad!,"I let my friend book a hotel for a recent trip to London, and arrived scared having looked it up on here before we travelled (but after it was too late to cancel)!   The welcome wasn't the warmest, but the room was. Luckily the window fully opened to let some air in and cool it down. All the funiture / furnishings were garish and not to my taste, still everything was clean.  Bathroom was an odd layout and if I wasn't reasonably slim I'm not sure I'd have fit in the shower. Nice Molton Brown toiletries.  Overall I wouldn't return, but had a fine nights sleep here.",3.0,Date of stay: March 2018,Opulence Central London,325,2.0,13,19,41,58,194,0.9369294605809129,March,2018
51,5,Avoid - a take of 2 nights/halves,"Booked 2 nights for an unplanned extended stay in London during London Fashion Week when most/all hotels where fully booked. There’s a sign here!!  The first night was a terrible, albeit staying in a suit and not standard room. On arrival I was told I was getting an upgrade the second night to the “star room of the hotel” so I was to pack my things in the morning. The room was of an exceptionally poor standard of fit out, let alone dirty and the bed made me feel itchy just looking at it, let alone the sponge based pillows! Awful and a total misrepresentation of 4 star rating - this really is a joke. This is 1 star!! Other reviews should be read.   Then....  The second night in the deluxe suite and was very good and had I only stayed in this room, I would think the raft of poor…",1.0,Date of stay: February 2018,Opulence Central London,325,2.0,13,19,41,58,194,0.9369294605809129,February,2018
52,5,How on earth dare they claim 4 stars!!,"Genuinely cannot believe this hotel is allowed to advertise itself as 4 stars. The guy on the reception desk was good and friendly, saving this from a 1 star review, but the room was probably the worst I’ve ever stayed in. The bed was uncomfortable, the curtain ripped off and hanging down, the pillow appeared to have blood splatters on it, and the bathroom!!! The light was like a strobe, and you couldn’t know if or when it would plunge you into darkness... Please, for your safety and comfort, avoid this hotel, unless you want to put yourself at risk. There are many others at lower prices which will offer you a significantly better night. ",2.0,Date of stay: February 2018,Opulence Central London,325,2.0,13,19,41,58,194,0.9369294605809129,February,2018
53,5,A miracle of modern hospitality...,"It is, in this day and age, astonishing that this kind of hotel still exists.   Everything that has been said before by other reviewers is 100% true. It is hard to conceive of anyone working in the hospitality industry who would be happy owning and operating a dump like this, and even harder to conceive anyone looking for a place to rest their head who would willingly pay for the privilege if they genuinely knew what they were letting themselves in for. I can only assume that the owner of this dump has never been to any other hotels in their entire life (and has no idea what 'Opulence' actually means).  It is filthy, appallingly badly decorated, dilapidated, smelly and noisy. There is literally not one redeeming feature I can think of - Oh, apart from possibly the free wi-fi,…",1.0,Date of stay: December 2017,Opulence Central London,325,2.0,13,19,41,58,194,0.9369294605809129,December,2017
54,5,pictures are not true,"this place is horrible, I left the room paid and I left. The room is not the one in the pictures. When you ask about the nice old room of the pictures he ask you £ 285. the place is smelly and horrible. Little bathroom and old towels.  the only things they put molton brown soap, they are pathetic do not book this hotel",1.0,Date of stay: November 2017,Opulence Central London,325,2.0,13,19,41,58,194,0.9369294605809129,November,2017
55,5,"4 Star?  What a joke! Horrible, don't go there!","“An expensive and extremely upleasant and disappointing experience”   This hotel is simply put a dump.  When we arrived I felt we were walking into one of those hotels that you see in the movies that is rented by the hour. It is rated as 4* on the site but realistically is 1* and a bad 1* at that. The room ( which we were told by the receptionist had recently been renovated) was dirty, extremely run down, the lighting was dingy and bulbs missing, the bathroom was dirty, the towels threadbare, fittings were missing and the WC bowl was stained dark brown and extremely unpleasant. There was no hairdryer nor a plug for the basin. In fact, there was no handle on the tap - it was broken!  The bottom sheet was placed straight on the mattress and was too small for it so when one woke up…",1.0,Date of stay: October 2017,Opulence Central London,325,2.0,13,19,41,58,194,0.9369294605809129,October,2017
56,5,just a good location,"This is definitely not a 4 star hotel as most sites suggest.I am afraid this is a 1 star hotel..The room was small and super dirty and for the price paid (£400 for 3 nights) you would expect something much much better.The shower had mould and was broken and there was absolutely no hot water so i ended up using baby wipes. The toilet was very dirty and during my stay they never cleaned the basket so the toilet paper just made piles on the floor.The TV didn’t work,drapes and blackout curtain has partially ripped and didn’t reach from one end to the other,no duvet and no heat with outside temperature of 12-14 degrees. Dust was noticeable everywhere in the room,from the desk to the entire floor.Bedsheets were dirty and caused me a bad rash on my face and hands. The window didn’t…",1.0,Date of stay: October 2017,Opulence Central London,325,2.0,13,19,41,58,194,0.9369294605809129,October,2017
