,y_predicted,y_probability,hotel_name,average_rating,review_rating,review_text,dist_to_mu,sd,mu
68920,1,0.5,Clapham South Dudley Hotel,2.5,1.0,"This hotel should be deleted from your list of recommendations!  The room we were assigned to was billed as a double, it is a single - there was not even enough room to pass each other in the room; the room was not what was shown in the photos; plus the maid never cleaned the room the third day -he/she did not replace the towels, or face close not did she/he empty the trash cans.  And, the shower stall was so small my husband could not even turn around in it - at 6'4""  .Plus  the dining room at the nearby ""sister"" hotel had crumbs and dirty linens on all of the tables - YUCK!  The staff ( other than the cleaning staff) were trying to do their best in difficult circumstances.  Thank goodness for the nearby Windmill Pub where we ate our meals, watched Wimbeldon matches, and…",0.0,1.2406691481834249,2.5851183765501693
49524,1,0.5365569244272966,Berjaya Eden Park London Hotel,3.0,1.0,"For the past 18 years, this was my favorite go-to hotel in the perfect location, with friendly efficient staff and high quality service. As a member of the hotel, I would get small but great perks, (fruit basket, newspaper and sometimes a choice of room) but nowadays it means nothing. Since they have changed management, hired completely new staff, altered their running of the hotel in different ways, its become one of the worst hotels in london now.  Based on my recent experience,I will never stay there again. They have lost a regular guest for good.  I was put in a tiny room near the elevator-it felt like it was in my room and anyone talking in the adjacent rooms could be heard through the paper walls. Imagine a room of three children next to you on one side and the elevator on…",0.0,1.2548759089895132,2.828982898289829
57592,1,0.5498327471963651,Page8,5.0,5.0,"I cannot recommend this hotel highly enough! The staff at Page8 in London were absolutely fantastic. From the moment of arrival until our departure, every single one of them were SO friendly and SO helpful. The location of the hotel is perfect - walking distance to Trafalgar Square (on the next block), Covent Garden, China Town, Leicester Square, Piccadilly Circus etc. Charing Cross train & Tube station 2 mins walk away. The rooms were large, comfortable and modern and both the room and the bathroom were spotlessly clean.  Cannot fault this hotel or its staff.  Thank you to all the staff there for a fantastic experience!",0.0,0.6279458926326166,4.762295081967213
79495,1,0.6359643132798948,Bay Tree House Bed & Breakfast,5.0,4.0,"We have stayed at Bay Tree Guest House 3 times in the last 3 years. The accommodation is of a high standard and the property is within 5 minutes walk of Arnos Grove tube station and a good range of local shops. The continental breakfast is very good.  However, the cooked breakfast is not the traditional “full English cooked breakfast” you would expect from most B & Bs as a matter of course, and whether you get it or not appears to be at the whim of the owner Jasmine.  The first time we stayed we were served a somewhat smaller than normal and limited cooked breakfast.  The second time we stayed the girl who normally does the cooking had not turned up and Jasmine told us she wasn’t doing a cooked breakfast as we were the only guests staying, but presumably as she didn’t want to be bothered cooking herself, and tried to fob us off with a continental breakfast.   She finally grudgingly agreed to do a cooked breakfast like she was doing us a favour rather than giving us with what we had paid for and quite rightly expected to be provided. This clearly soured the atmosphere over breakfast and spoiled our stay.  We confirmed over the phone that a full cooked breakfast was included when booking our 3rd and latest stay to avoid any similar shenanigans this time.  Consequently, having asked if we could have scrambled rather than fried eggs we were extremely disappointed, surprised and put out to find that the “cooked breakfast” when it came simply consisted of a small bowl of scrambled eggs between 3 of us and nothing else which prompted the obvious question from us “is that it?”  Jasmine yet again grudgingly agreed to provide the rest of the normal missing elements of the breakfast which she miraculously somehow had in her fridge.  Again our stay was marred on leaving by the feeling that we had been short-changed and taken advantage of.   We will not be returning a 4th time.  If you book here make quite sure you know what you are getting and confirm it in writing.…",0.0,0.4008365226298144,4.8834628190899005
53361,1,0.5132617019742372,"100 Queen’s Gate Hotel London, Curio Collection by Hilton",4.0,1.0,Had booked a city as I’m a diamond member was upgraded to city view luxury room . If being in a basement room Looking at a wall classifies they have done a brilliant job. Hotel full offered a higher Floor Room tomorrow but would be smaller not quite sure how much smaller it could be . Not fit to be part of Hilton portfolio,0.0,1.4600885968195267,3.759259259259259
50975,1,0.5630185975711979,Langham Court Hotel,3.5,4.0,"We booked in for 3 nights over the festive period. Lovely looking building, close to main shopping area. The hotel was very clean and staff were friendly but the bed was the hardest bed we'd ever come across! We had 3 very sleepless nights. The pillows were awful also until we asked for something firmer. Maybe a mattress topper was missing off our bed? If not, the a matress topper would definitely improve the room a great deal. The room was small was was fine for what we needed as we didn't spend much time in the room.",0.0,1.1652479838464709,3.472541507024266
50062,1,0.5608972239332549,Ambassadors Hotel,2.5,1.0,Old and not well maintained. Black area in corner (mold?). Ants eating the candy. Corrosion on tub. Water suddenly cold when showering. Sink with separate hot and cold water tap - without mixer... terrible for children got burned. Soft below carpet  (rot?). Tiny rooms not as pictures. Claustrofobic elevator (1x1). Cleaning lady occupied elevator so long that we had carry heavy suitcases downstairs.,0.0,1.184421273822871,2.469942196531792
44849,1,0.528537246962239,Durrants Hotel,4.0,2.0,"I agree with previous reviews, the hotel lobby gives you a wonderful expectation that the rooms will match the grander experienced as you enter, but not the case. The rooms are small, the furniture, bedding, carpet old and worn. The bed isn't big enough for my 12 year old son.  For the price, the only value is the location and adequate service.  If you're looking for comfort in the room, go somewhere else.",0.0,1.1840520598201476,3.838957055214724
96726,1,0.508804538694504,Premier Inn London Chiswick Hotel,4.5,2.0,"First of all, I’m a Premier Inn regular and I think the hotels are great. However….  There is drilling going on and the noise and the vibrations have been intrusive and peace shattering since early this morning (it’s now 4pm). It’s unrelenting and it’s impossible to concentrate on work.  Secondly, how long is Premier Inn going to hide behind the ‘Covid excuse’ of not hanging rooms serviced every day? It now should be an issue (although I see that prices are rising sharply).  Thirdly, why only 2 teabags for 2 people for a 3 nights Tay? It’s always the same and a bit times one to have to keep going to reception to plead for more teabags. Please get the rooms properly stocked!",0.0,1.0054589105713858,4.350180505415162
22163,1,0.580497422785035,Heeton Concept Hotel - Kensington London,3.5,2.0,The room we booked we were given a smelly room which was small. Looked at the bathroom and dried up urine on toilet was there. Complained to the rude staff at the reception and managed to get room changed however the facilities in the new room did not work. Less towels in the new room that was given.  Bed was comfortable. However rude receptionist so not entirely sure if I would recommend. However was decent priced for a night. Parking was okay but paid to park a few streets away. ,0.0,1.1387500891450266,3.457286432160804
42834,1,0.5073941755189734,B+B Belgravia,4.0,4.0,"very walkable to underground, restaurants, sites.  Be aware that there isn't an elevator or pack light!! The breakfast is quite good - lots of options, have coffee/tea service available all the time.  bathroom/sleeping area is pretty small, but would stay here again",0.0,1.0924548271168628,3.890057361376673
50477,1,0.5231699702538528,Best Western Burns Hotel Kensington,3.5,3.0,"Given a generous 3/5 because this place will appeal to some. For me i found the room too small and dated. Its clean apart from the horrible head cushion on the bed, and it could have been that that made me itchy all night long.  The bed was Very soft, like a bouncy castle and it slopped to the middle. Location is good, bathroom v clean.",0.0,1.0265792712446857,3.534384858044164
51462,1,0.7425248571818197,City Continental London Kensington,3.0,2.0,"Good things first: The location of this hotel is really a good one, a very short walk from Earl's Court Underground station with some pubs, cafés etc in the vicinity. For being situated so well, it is extraordinary cheap. Other features: The furniture (a.k.a. bed, the tiniest of tables, small wardrobe, big mirror) is better than one would expect, especially compared to the rest of the room. Also quite ok: the bathroom as far as size (big enough) and tiles (especially on the floor) are concerned. And you get a small but nice flatscreen TV as well as your small standard-safe. We also had a small balcony (unfortunately without a chair) at our ground floor room. Nice for watching the fox which visited one morning. :-)  What you don't get: a minibar (which is not a problem for me), a warm bathroom (which is: no radiator in there, floor and whole room cold as ice; this year's February is exceptionally warm, don't want to know what this is like in a normal winter), lots of space if you have more than one suitcase and last but not least a hygienic and dust-free room. The biggest problems from my point of view:  1. No real radiator in the room, just a heater to plug in, which makes the air extremely dry. But you can't help but use it, because insulation seems to be too weak so the room cools down very fast.  2. On the other hand - and maybe that's why they use this heater - there was always a lot of moisture in the unheated room. In the morning the window was completely wet on the inside. This may be the reason for some seemingly mouldy corners in the room. 3. Old, worn, torn: carpet was nothing were one would want to put bare feet on, bathroom fittings were always dripping and with a layer of lime on them, really ugly, unhygienic curtains, missing paint here and there, loud and not properly closing door, strange, even louder noises from the bathroom (I guess when someone in another room turned on their warm water).  All in all I wouldn't recommend this place if you want to stay more than one or two nights; we had five nights and felt more and more uncomfortable as time progressed. For a quick overnight stay it might be ok. But don't expect too much privacy, as there is no ""do not disturb""-sign in the room - cleaning personnel will come, wether you want/need them or not. Btw: Had no breakfast here, so I don't know if it is any good. …",0.0,1.203412014277249,3.0152788388082508
29550,1,0.5162855909582815,Rathbone Hotel,4.0,4.0,"I really like this hotel. It is very well located, two blocks from the subway and close to many good restaurants and shopping stores. I attended a conference at London University and this is three blocks from there. The rooms are little bit small but classic and clean. People are very friendly, I will love to come back. The only drawback is the price of the breakfast, about 25 pounds.",0.0,0.9351973981866566,4.138450993831391
43859,1,0.5065152815220492,St Paul's Hotel,4.5,4.0,"Having cancelled our original booking because of the awful reviews that kept coming in (near Earls Court), we booked ourselves for 3 nights at the St Paul's hotel and were really pleased (and relieved) by the place. It was relatively close to Barons Court and you could get the 29 (or 27?) bus all the way to Kensington or the other way to near Notting Hill. There is a Santander bike (the new Boris bikes) pick up / drop off point in the road opposite and we used this a lot as it was the best way to see London! (rather than spend our time in the underground). The drinks at the bar were not cheap but I guess this is London. There is a pub just 2 mins walks away. We also didn't eat breakfast at the hotel as it was too expensive for the 2 of us for 3 nights so instead we went to this lovely café just a 5 mins walk away opposite the new Olympia and breakfast there was really nice and half the price! (Espress-Mo).  The room we had was cosy, at the back and clean. Most importantly quiet! I would recommend this hotel if you want a base to visit West or Central London and would book there again. Great history and a lots of character!…",0.0,0.7130497571970001,4.594707520891365
70495,1,0.5536658301939649,Albany Hotel,3.5,2.0,"My partner and I stayed at the Albany recently and booked the room on the day paying the astromical price of £132 so our hopes were fairly high.   The room itself was lovely however when I went to take a bath there was no hot water. My partner went to reception and they said they would check the boiler but didn't go out of their way to help.   Eventually there was hot water but enough to fill a sink not a bath tub then the water swiftly went cold again.   In addition to this there was no breakfast offered which for that price I think should have been included.   Room was clean, TV was small but will not return.",0.0,1.566210871196965,3.4270833333333335
62830,1,0.5077262183615965,Hyatt Place London City East,4.5,3.0,"The bar area and check in lobby were lovely and clean, smelled nice and was welcoming. Some staff were really pleasant and helpful, while others were rude and argumentative. The rooms were not as nice as I was expecting, given how lovely the reception area is. There was a fire alarm that blinks a bright white light above the bed all night long, she sheets and duvet are thin and not welcoming, and the bed isn’t comfy. Bathroom is clean and well maintained. But the amenities like the iron and kettle were a bit dusty and grotty. The sockets on the walls weren’t fixed properly so I couldn’t get the lamps to work. Over all, not terrible. It was all clean at least. But I’ve stayed in more welcoming travel lodge rooms. ",0.0,1.121283069031686,4.3254716981132075
75789,1,0.5347136205759566,LSE Carr-Saunders Hall,4.0,3.0,"The room was ok, the bathroom not to bad, the breakfast really good, good position.  However, I think when we pay for a service, the respect is important.  The two last nights, the staff was totally unfriendly with us. We were a group, yes, but we are a person. We can understand the things without obligation to having strong voice.  The last night, we just chatted on the common room and the receptionist was totally disrepectful. Why? Because we are young people?  The worst is during our visit, another group was here, they played with the lift, they ran in the whole hostel but anything, when us we just chatting loudly, the staff was disrepectful but with the other nothing.  Generally, I don't like complain about a restaurant, an hotel or an hostel but we paid for a service and we…",0.0,0.9375836735984686,3.893687707641196
4774,1,0.5,Leonardo Royal Hotel London St. Paul's,4.0,5.0,This is a lovely hotel. We stayed in the adjoining apartments and were not disappointed. Great breakfast and spa. The hotel and room provide comfort and luxury at an affordable price. Groupon offered a great deal. We will definitely be back 😊,0.0,1.401449302709558,3.996578272027374
73704,1,0.5553883059959945,The Mitre by Innkeeper's Collection,3.5,4.0,"Very reasonable priced room in a great location to visit Greenwich or the O2. The room was very clean and tidy and even though it is on the high street above a pub we did not have any problems with noise. The room has a shower over the bath. The room was basic but ideal if you are site seeing or going to a concert. 5 minute walk from Greenwich station on the DRL line, it is a 30 min walk to the O2 or perfect for the bus which gets you there in 10 mins. Continental breakfast was plenty the next morning and cooked breakfast is available at an extra cost. If it is warm there is a nice area to sit outside and eat",0.0,1.16059129998551,3.7389033942558747
32296,1,0.5,Victory Services Club,4.5,2.0,I have been a member for a long time and think the club is great. But it has gone downhill in the last couple of year the standard has gone down and the leave of customer service has gone done as well,0.0,0.7484328262359403,4.568287037037037
75572,1,0.4941891860991676,40 Winks,5.0,4.0,"Staying at 40 Winks is a unique experience - rather like being on a lavish film set or a photo shoot, thanks to David's much sought after talents as an Interior Designer.  He is a very attentive host and this is a bustling area of London,  so you get a mix of urban city and old world London. Enjoy!",0.0,0.5271912998776314,4.856
35110,1,0.5,The Drayton Court Hotel,4.5,5.0,"I stayed at this hotel overnight whilst working away. The staff were helpful and friendly, the room was beautiful and quirky and the food was great. The hotel is themed around the ‘Ealing Comedies’ so lots of things to look at and with interesting touches. It is so much nicer inside than you might think from looking at it from the outside.",0.0,0.926693962934397,4.4416749750747755
37476,1,0.5466474895046265,The Wellington by Blue Orchid,4.0,4.0,"Beautiful hotel in a great location. 8 minute walk from Victoria station. 5 minute walk to the Thames. Close to Buckinham palace, Big Ben all the sites. Our room was lovely overlooking Vincent square. However we paid extra when we booked for an executive double room and I don’t think the room we got was that (305) It was very small just enough room to walk around the bed and into the en-suite. I asked at reception and was told it was definitely an executive room. It wouldn’t put me off staying here again but I would just book a standard room in future. We booked room only and had breakfast in Bills in Soho 5 mins away in an Uber - delish",0.0,0.9946201897537366,4.171023965141612
92066,1,0.5520352350598188,The Bentley London,4.0,3.0,"This hotel failed us. We stayed 2 nights. No ramp outside to help disabled people or those with heavy roller bags to help you get into the hotel. Nobody at the door to help.   Upon check-in we were given an “upgraded” room which turned out to be a smoking room. Can not tolerate cig smoke. They gave us another room. The lights in the toilet area of the bathroom were not working. The concierge tried to fix, to no avail. Peed in the dark for 12 hours.   Dinner took forever. King prawns were actually tiny shrimp. The waitstaff was attentive and apologetic but no accommodation made for the prolonged wait. Hotel concierge did not suggest the Hotel restaurant as a place to eat. Now I know why.   Upon checkout, no accommodation made for the faulty lights in the toilet area. Tried for a…",0.0,1.1392372126856096,4.229166666666667
64421,1,0.5,Victoria Inn,3.5,1.0,"While the room, at a quick first glance, before leaving Again for an evening of sight seeing around the capital, was wonderful and very pleasant, upon our return was when we hit some issues.  Firstly, when we arrived back at the hotel at approx midnight we found that our 4th floor room was very warm, to our delight we found an air con unit. Unfortunately this did not work, as we were unsure whether maybe we just couldn’t work it we phoned down to reception and the gentleman was more than happy to come up and help us to try and fix it. He tried to get it working with no luck, he even switched the fuse box off and on again to no avail, he apologised profusely for this and said he would report it and then left.  Then upon pulling the duvet back we found 2 large brown stains in the…",0.0,1.1537563514017528,3.280720338983051
84820,1,0.5544472168606775,Travelodge London Farringdon,4.0,1.0,"Booked a super room that was “offline” and so they put me in a very poorly maintained regular room. No shower curtain, air on didn’t work, bedding was so old the white had turned grey.  Whole floor stank of weed. Kids on reception who couldn’t have cared less.  Crap",0.0,1.2484980313495249,3.9587700908455625
36489,1,0.5,The Wellington Hotel,4.0,5.0,"My wife, sister and I stayed for 2 nights and really enjoyed it.  The staff were all friendly and welcoming, all really nice people. The location is great, right opposite Waterloo Station and close to the Old Vic Theatre. The rooms were a good size, the bed was comfortable and the shower was very powerful. Having a fridge with complimentary drinks was really great and there was tea and coffee available too.  The choice and quality of the breakfast was great. The full English sets you up for the day and means you can skip lunch.   The only downside was the train noise which the hotel cannot do anything about but it was a nice touch to provide complimentary ear plugs, which we didn't use but is was lovely having the choice.  We really enjoyed our stay and had a great time. The…",0.0,1.1327719670625513,3.8938992042440317
65737,1,0.6246416571233592,Travelodge London Battersea,3.0,1.0,"What was right with the hotel? Absolutely nothing! On stepping out of the lift to head to my room, I was greeted by a dinner plate size stain on the carpet, chipped paintwork, scuffs up the walls and an unpleasant odour. Along the corridor, more of the same stains, chips, scuffs and stench. Entered the room, there were paint splats on the carpet, scuffs and marks up the walls, light fittings full of bugs, filthy chair with damaged arms, facing strip missing the full length of the dressing table with exposed chipboard under it, burn marks on the dressing table, dirt and splats of something (I'd rather not know what) around the edge of the bed base, thick grime and dirt on the top of the heater and in the vent fins ( I'm glad I didn't need to turn it on, I would have feared for my…",0.0,1.4923984674327322,2.896842105263158
70564,1,0.5376978240229473,Bloomsbury Palace Hotel,2.5,3.0,"The reviews are poor for this hotel but the location was fantastic. we were hesitant when booking but combining cost and location we gave it a go. now, it isn't a 5 start brilliant hotel and nor is it as bad as some have claimed. our rooms (203 and 207) were spacious enough for 3 people in each room. 203 was better than 207. 207 had some damp above the windows but in general both rooms were adequate to sleep in - clean, beds were comfy enough and the room spacious. breakfast was average for the cooked breakfast but plenty of toast, cereal and fruit available. coffee was awful but plenty of nice coffee houses around the area! service across the hotel was ok - in the breakfast area the staff struggle to speak English but it is not an issue. the lady at the reception was friendly…",0.0,1.2613161629887961,2.678500986193294
85343,1,0.5642078045562848,Hilton London Hyde Park,4.0,2.0,"Very recently stayed here, it was a special occasion so we booked the suite. It is a big suite which was over 2 levels, however the room felt neglected, the wood in the window frames was rotten, so much so that safety screws were falling out. There was condensation over all the windows and the wall paper was mouldy and peeling from the walls. Very disappointing especially as it was nearly £300 a night!",0.0,1.1118909541356279,3.9553191489361703
66283,1,0.626732123849776,The Melville Hotel Kings Cross,3.0,2.0,"I am just about to go for my breakfast after almost no sleep. But how did I get here you ask? Well, it started like this...  I decided to stay at the Melville due to its proximity to the train stations. This is about the only box it ticked.  The room was so small that once I put my suitcases on the floor, there was no floor left. The shower was ok but the exposed brick effect in the bathroom gave the impression that this was a work in progress.  Anyway, I digress, we simply must talk about the Melville at night. The bed was comfortable, although the bedding was tucked-in to a quite abhorrent degree. Removing the quilt from under the bed took almost superhuman strength.  I slept comfortably for about 2 hours before being awoken by noises from the park opposite. I do not want to…",0.0,1.3331389665493358,3.2236363636363636
44806,1,0.561178175936102,Durrants Hotel,4.0,3.0,Stayed two nights at the hotel.  Location is very good - Marelybone is always a good place to be. Can not quite make up my mind if the hotel is 70 pct charming or 70 pct just old.....  Very nice with an open fire In reception area and old flooring. Not so charming with worn carpets and lack of paint. The door handle in our bathroom was broken so not possible to get in there the first night. This was  fixed the next day but didn’t really feel they thought it was such a big deal not being able to use the bathroom during the night. We might try again sometime just to determine whether it is old and charming or just old.,0.0,1.1840520598201476,3.838957055214724
43172,1,0.5951254449726224,Blakes Hotel,4.0,4.0,A small quaint boutique hotel in Kensington with rooms in a variety of different styles.  Very old with a lot of history.  Quite central with shops close by and a train station.  Lovely food and a great overnight stop.,0.0,1.1815029355210205,4.231607629427793
74307,1,0.5187821074704306,Hotel Olympia,2.0,1.0,"Where do I start? Had I been able to find another room on a bank holiday I would have. Booking.com site states there is luggage storage. There isn't. There is a space in front of a cupboard in the lobby. The site also stats there is a lift. There isn't. I had to drag a 20kg suitcase up three flights of stairs to the top floor. The receptionist did offer to help, in her defence, but I didn't feel comfortable asking her to do it either. When I entered the room (303), the first thing I noticed was that the curtain pole had been hung on a sloping roof, which meant the curtain hung nearly 2ft away from the window, rendering it almost useless. The third floor fire door was wedged open and I was unable to move it. It became apparent that the room was not adequately clean. I could see…",0.0,1.0955556718444923,1.9421157684630739
95367,1,0.5,Clayton Hotel City of London,4.5,5.0,"Hotel is very nice inside, nicely decorated with very good rooms, floor to ceiling blackout curtains and a very good size modern bathroom. Looks like something off pinterest.  Hotel staff were very nice from arrival to departure always looking after us, breakfast staff were also very friendly and outgoing and the cooked breakfast was very tasty.  For the price and including breakfast this is a very good value hotel for London and will definitely return.  Across the road from Aldgate East and about a 10 minute walk to Tower Bridge and only 5 minutes from Aldgate tube station which is more accessible for getting on more lines.",0.0,0.928445961288982,4.506024096385542
59151,1,0.539807109001008,Shakespeare Hotel,3.0,5.0,"I spent two nights at the Shakespeare Hotel in London this week. I was already in my room there (!) by the time I read other people's reviews about it on here and I did look around and think ""what have I done?""  I was even on the point of leaving and just finding somewhere else. HOWEVER - the lady on the check-in desk was very friendly and made me feel so welcome. The room was basic, but I knew this as I'd booked it, based on price. But there wasn't really anything I wanted that I didn't have. So often, you are literally looking for a place to lay your head at night.    The location was perfect for Paddington Station - and it was a really lovely area, with gardens in front of the hotel and a vibrant atmosphere.  I really enjoyed my stay. The bed was extremely comfortable. I…",0.0,1.2305315081152743,3.235934664246824
56888,1,0.5,Jesmond Hotel,4.5,5.0,"We arrived early, and the person who met us at the door was very accommodating to hold our luggage in the office and then transport it all to our room on the top floor while we ventured out to get lunch! And the top floor is really the only complaint we would have.  Since the building is a registered landmark, a lift cannot be installed.  There is a small lounge area in the dining room to rest and refresh if needed any time of the day.  Our room was clean and comfortable, if a bit hot for us southern Americans who are used to air conditioning everywhere! The toilet and shower are shared with other rooms on the same floor, but we didn’t have any troubles with the neighbors.  Breakfast is traditional English breakfast with eggs, sausage, bacon, beans, and stewed tomato and toast. …",0.0,0.8039497177812369,4.434907010014306
69613,1,0.5334954667637093,"Gate House Apartments, Tower Bridge",3.5,1.0,Check-out few days ago. I was quite dissapointed by the quality of the apartment and the service. The receptionnist was really rude and the lady on the phone (Kate) was. The only good thing about this flat was the cleaness. Pease do avoid this property. There is better around for cheaper!,0.0,1.1863577949384525,3.541038525963149
89532,1,0.5212078037818988,New Road Hotel,4.5,3.0,The room itself is ok and has the basics. They state that they don’t provide kettles in the room due to Covid yet there is a tv remote that would be full of bacteria so not sure on the logic there! The black out blind is good for making the room really dark that you wake up unsure if it is night or day. It is quite noisy due to the location but this didn’t bother us. The restaurant is really nice and the evening staff are great including the bar. I can’t say the same for the breakfast staff who are quite rude and abrupt and moving people from a table to another and not cleaning the table and then letting another family sit at the table where the previous people had touched cutlery etc. Not exactly following Covid safe measures. The most disappointing was that we booked through a…,0.0,0.9162279694815798,4.431778929188256
60991,1,0.5763093888901306,Rest Up Hostel,3.0,1.0,"The mostle is dirty and desgusting! Rooms are horrible, not even the window can be fully closed, the bathroom is cold and tiny, breakfest in low and when you get to the breakfest area you wight 30 minutes yust to get food, but when you finaly get it you have no place to sit, and they say the wi-fi is free in the recepcion, well in doesn't work!  Above all I didn't feel safe at all! The place is a dump, do NOT stay there!",0.0,1.277971016788124,2.88412017167382
52038,1,0.5400007699116189,The Westin London City,4.5,2.0,"Its a good location and had a few pleasant stays but checking in today and was given an 'accessibility' room. Which means no chair at desk, sinks, low  and poor bathroom features. I asked for swap but was told it was not possible. Empty mini-bar, not even a biscuit - nothing.  Perhaps fine for a Premier Inn but not for 800 USD per night.  My last stay I think.",0.0,1.154366375287786,4.472222222222222
94704,1,0.5054241100521272,London Beach Country Hotel & Spa,4.0,5.0,"Brilliant view from your room, all the staff are great couldn't do enough for you. Would come here again. Was funny watching some people teeing off on the golf course after our nice breakfast. Very clean.",0.0,1.0541990085671886,4.176029962546816
70914,1,0.5514345405143046,Premier Inn London Southgate Hotel,4.0,3.0,"I’m a fan of Premier Inns so my criticism may be a bit picky. Great to stay here.  Room (318) had an odour, probably had a smoker in it. Food is excellent. Seemed to be quite a few people asking for things in their room - towels, remotes etc. Would def go again.  ",0.0,1.2317386168161695,4.162698412698413
